,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,labels,target
0,0.44942565198500417,0.9772316754888646,9.007627952755904,0.5053746339156925,321.6117125984252,0.4313895245309039,0.8843848538605613,22.28875,0.46249858343086914,1640.482,0.41108296711311026,0.7889118398780807,31.97230691056911,0.43665253222862216,3007.9289888211383,0.4687564531517883,1.0,0.0,1.0,0.0,0.4687564531517883,1.0,0.0,1.0,0.0,MildDemented,0
0,0.44880021318944135,0.9783348223952918,8.717765748031496,0.5185309413912806,295.82652559055117,0.4342738011612023,0.8726267696949914,22.13775,0.47784579219863105,1749.7863750000001,0.4138777120925173,0.7653804557457731,31.761814024390247,0.4483363566034809,3242.1368140243903,0.4724235434713246,1.0,0.0,1.0,0.0,0.4724235434713246,1.0,0.0,1.0,0.0,MildDemented,0
0,0.45039743728898424,0.9744555590609703,9.248769685039367,0.5130242012364613,341.61245078740154,0.4336823614409506,0.8580348748198107,23.355375,0.47189968656433523,1909.3225,0.413343159293802,0.7446019236145821,33.437881097560975,0.4424353584650318,3453.7794715447158,0.47163040187966343,1.0000000000000002,0.0,1.0,0.0,0.47163040187966343,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.44830923999782524,0.977894617960552,9.213336614173226,0.5125805597578976,333.0435531496063,0.43129928160443237,0.8849140095017562,22.281750000000002,0.4701110120263884,1743.379625,0.41149380599833035,0.8036437378495871,30.73259654471545,0.4425869806659558,2990.161712398374,0.46967034588399914,1.0000000000000002,0.0,1.0,0.0,0.46967034588399914,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.44870506726498177,0.9727497939640651,9.647637795275589,0.5075588182785451,382.0503198818898,0.43165549776413054,0.8554327446998883,24.452374999999996,0.4651448637695722,2035.90075,0.4116604316991519,0.7505239316466016,34.421875,0.4379922873887117,3528.1035315040654,0.46969208620564556,1.0,0.0,1.0,0.0,0.46969208620564556,1.0,0.0,1.0,0.0,MildDemented,0
0,0.44910708430143603,0.9708165247864996,8.266609251968502,0.5089675623975471,258.81409940944883,0.43199990957753603,0.852555498244309,19.920250000000003,0.47034847160242593,1314.54925,0.4121340139493357,0.7445756340454284,27.814786585365855,0.441381323911628,2288.8539126016262,0.4709303453885378,1.0000000000000002,0.0,1.0,0.0,0.4709303453885378,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4505632011724048,0.9763547229168257,9.154281496062989,0.5073779169869279,312.2627952755905,0.4341594159263384,0.8711812667252614,22.86775,0.46751962209031134,1710.0795,0.41419607305581724,0.7667263843843075,32.45287093495935,0.44050180431150654,3112.235645325203,0.47205263009214954,0.9999999999999999,0.0,1.0,0.0,0.47205263009214954,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.45213199346069477,0.9822546127550645,8.511687992125983,0.5181646086637555,278.9251968503937,0.4351387530144831,0.8983753310608438,21.3735,0.4740477571323793,1604.998,0.4154478408288033,0.8132579903731609,30.43165650406504,0.4451557925771646,2962.7028709349597,0.4745146967010728,0.9999999999999999,0.0,1.0,0.0,0.4745146967010728,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.45187931840216217,0.9799296134098447,8.354699803149604,0.5093244238624794,251.70632381889766,0.43532926654717274,0.8836940796447674,21.149250000000002,0.46897686166994546,1466.07525,0.4151423347302203,0.7868681880856812,29.840320121951223,0.44389811651696043,2699.755208333334,0.4738973056013284,0.9999999999999999,0.0,1.0,0.0,0.4738973056013284,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4515329572952442,0.9839635852490252,8.248769685039369,0.513994597619004,269.06779035433067,0.4352714759922816,0.9069638749080886,21.00625,0.4728437317487563,1567.5878750000002,0.4157022237681937,0.8240023400880492,30.640879065040654,0.44569007557410284,2977.121824186992,0.474130019507576,1.0,0.0,1.0,0.0,0.474130019507576,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4528549718036475,0.9795526287666269,8.771653543307085,0.5191387210494532,313.2981053149606,0.43585333865016956,0.8803146889039345,22.590375,0.47265132739695526,1843.7461250000001,0.4153530529736845,0.7775746672740791,32.66425304878049,0.4470685010310581,3444.2681656504064,0.4738784782153218,1.0,0.0,1.0,0.0,0.4738784782153218,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4487922029214653,0.9703126565105011,9.286909448818896,0.50715184227697,319.7983513779527,0.4316880655490713,0.8444471878565079,22.595375,0.4666917695507782,1685.27,0.4122068854457472,0.732426030812729,31.36420223577236,0.4400604962909041,2915.0276930894315,0.4705404419944556,0.9999999999999998,0.0,1.0,0.0,0.4705404419944556,0.9999999999999998,0.0,1.0,0.0,MildDemented,0
0,0.44719992456857477,0.9763261793492172,9.086491141732282,0.5097523039896787,322.82148129921256,0.4302684118663598,0.8761490946378334,22.407375,0.46995113933249916,1697.7665,0.41061434281242887,0.7793315564188457,31.509146341463413,0.44186116257441077,3040.2768038617887,0.4690864071100086,0.9999999999999999,0.0,1.0,0.0,0.4690864071100086,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.44716941816723604,0.9753894382551566,8.664985236220472,0.5245371238183658,338.2204724409449,0.42971224928724033,0.8742347204460889,21.49825,0.47680026028628414,1738.1712499999999,0.4096168788612728,0.7771668471615931,30.562118902439025,0.4488135273257477,3096.5899390243903,0.4684507050284875,1.0000000000000002,0.0,1.0,0.0,0.4684507050284875,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.44970415152769244,0.9798513081511614,8.52755905511811,0.5119748332866435,279.4002214566929,0.4335921362582574,0.8854558168596802,21.812374999999996,0.47034971046295704,1595.90975,0.41313715780655447,0.7875055497725314,31.319359756097562,0.44056344136361486,2973.958587398374,0.4713124174171844,1.0,0.0,1.0,0.0,0.4713124174171844,1.0,0.0,1.0,0.0,MildDemented,0
0,0.44828553698708434,0.9731881639855521,7.083661417322833,0.5240136704737228,215.8260334645669,0.43182558508904895,0.8651229245162333,17.623625,0.4755440608373917,1091.10175,0.4119547510299537,0.7578359483560508,25.252921747967477,0.4469196812716315,1968.2876016260163,0.4707184943384792,1.0,0.0,1.0,0.0,0.4707184943384792,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4479937302617037,0.9762246872599638,8.947219488188974,0.5071331777144781,316.52005413385825,0.4319755762048351,0.8751133960252659,21.818125,0.4706581374630549,1671.00725,0.41161658369577725,0.7794141733310567,30.420477642276424,0.44242748624799394,2965.7299288617887,0.470163811977498,0.9999999999999999,0.0,1.0,0.0,0.470163811977498,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4520550949321358,0.979703170239258,8.723917322834644,0.5170787479143335,307.10666830708664,0.4353618286839112,0.8828552838315694,22.216500000000003,0.4735869711463481,1781.5996250000003,0.41530150299741586,0.7807249628519684,32.35289634146342,0.4440360542984154,3351.2680386178863,0.47359150971902536,1.0000000000000002,0.0,1.0,0.0,0.47359150971902536,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4502855522997164,0.9803209189813675,8.700910433070865,0.5152075803537433,305.013656496063,0.43325493180978253,0.8852857784336186,22.361624999999997,0.47210540300246906,1786.8365,0.4139706742822438,0.7838848611957159,32.54103150406504,0.44430258083472474,3382.2674034552847,0.4722111237459005,1.0000000000000002,0.0,1.0,0.0,0.4722111237459005,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4528205927235875,0.9784504966240279,8.052534448818896,0.5193420170685972,254.16375492125982,0.4361831879354124,0.8778328724435827,20.21475,0.47862403222444205,1449.273625,0.4165725338436875,0.7748346147762399,29.098704268292686,0.4484332726007402,2686.2075711382117,0.4746058664074474,1.0,0.0,1.0,0.0,0.4746058664074474,1.0,0.0,1.0,0.0,MildDemented,0
0,0.45146912495043034,0.982794986635176,8.073080708661415,0.518014494251668,254.19217519685037,0.4353855780368699,0.9002864740867371,20.440375,0.47400108152275694,1480.3225,0.4150836732887666,0.8154778697057639,29.29179369918699,0.44670492886993823,2751.97637195122,0.4737932307138387,0.9999999999999999,0.0,1.0,0.0,0.4737932307138387,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4534038646399496,0.9809140315923899,8.475639763779526,0.524708963322152,280.7063238188976,0.43642512602392564,0.8892427167037568,21.449875000000002,0.4784386023018179,1638.4371250000002,0.4169413710780639,0.7965656860836565,30.711128048780488,0.45140043725809675,3026.3797002032525,0.47533392054728624,1.0000000000000002,0.0,1.0,0.0,0.47533392054728624,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.44830935817208944,0.9798434073630139,8.575541338582676,0.5072673312667352,269.0627460629921,0.4318582666801682,0.8881050022088535,21.58925,0.4664590633906486,1499.989,0.4115008844781405,0.7958357606114214,30.587652439024392,0.4390100416314777,2747.783282520326,0.46984125113195385,1.0000000000000002,0.0,1.0,0.0,0.46984125113195385,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4494588594423524,0.9799632676976819,8.527066929133856,0.5089516327208072,281.83501476377955,0.4322999266279133,0.8959597883321234,21.071749999999998,0.4675953168314429,1470.337875,0.41195787501796305,0.8170853397561072,29.388973577235774,0.43961262343122287,2596.620680894309,0.4705069754511132,0.9999999999999999,0.0,1.0,0.0,0.4705069754511132,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4535275213743447,0.9789775246645183,8.755167322834644,0.5230933659669124,311.8645423228346,0.435303737348991,0.8835045064801681,22.093,0.47717695804692317,1737.506,0.4152420479341886,0.7887294714893149,31.376016260162604,0.4469410938204535,3167.4030741869924,0.47360562118659083,1.0000000000000002,0.0,1.0,0.0,0.47360562118659083,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4520232753549126,0.9797557334956322,9.00135334645669,0.5131798060674908,306.6774114173228,0.43619831355703254,0.881549448876434,22.786375,0.47297679307988266,1803.9113750000001,0.4157179355750472,0.7844141347594474,32.42314532520325,0.444467887340677,3299.9467733739843,0.47412805522675533,1.0,0.0,1.0,0.0,0.47412805522675533,1.0,0.0,1.0,0.0,MildDemented,0
0,0.45622908078209645,0.9765564214525526,8.952509842519685,0.5172915073808797,293.2213336614173,0.440576655149248,0.8631897844658882,22.581249999999997,0.4786957074534207,1721.85775,0.41976869439449344,0.754294991162706,31.68051321138212,0.44950427129339754,3111.2299288617887,0.47842439054223174,1.0,0.0,1.0,0.0,0.47842439054223174,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4502299313765598,0.9777444421909889,8.988804133858267,0.5164193644436987,330.06262303149606,0.4335085603249368,0.8777761305795965,22.67125,0.47196091733072765,1822.808125,0.4133595853978688,0.7780415869272432,32.47306910569106,0.44439489485755546,3328.1341463414637,0.4721023845391795,1.0000000000000002,0.0,1.0,0.0,0.4721023845391795,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4485308885951766,0.9780988024794004,8.897022637795274,0.5079395884790295,319.808562992126,0.43111504228859754,0.8882625753006199,22.046625,0.46448159668216826,1639.2983749999999,0.4118541439909574,0.7959903034584332,31.65980691056911,0.43719388555705696,3006.3732215447153,0.4697866024736824,0.9999999999999999,0.0,1.0,0.0,0.4697866024736824,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.45472020685191555,0.9785541674854106,8.674950787401574,0.5203069905990886,293.6347194881889,0.43868739759936043,0.8739486102577194,22.080624999999998,0.4789827181970855,1736.41425,0.4190462627924484,0.7696190374980001,31.565167682926834,0.45140922649144305,3192.4364837398375,0.47660760978699745,1.0,0.0,1.0,0.0,0.47660760978699745,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4531919308049425,0.9742969992875294,9.345349409448819,0.5138209520329429,350.1165108267717,0.43645322988265245,0.8581649072527091,23.597125,0.4713938334310758,1943.1301250000001,0.4166547668803166,0.7456495228571298,33.750635162601625,0.44448145848074433,3503.9731961382113,0.4739468899767191,1.0,0.0,1.0,0.0,0.4739468899767191,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4530879687791489,0.9781478943213067,8.93996062992126,0.5190714756886061,322.1792568897638,0.43572783040276347,0.8873751962077338,21.580624999999998,0.4764483191911005,1669.8577500000001,0.41629340922937097,0.807953302712508,29.708079268292686,0.44897036488670544,2862.9344512195125,0.47395322520958266,1.0000000000000002,0.0,1.0,0.0,0.47395322520958266,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.45054834346184613,0.9728432474889136,9.353838582677163,0.5083948911970074,358.4445127952756,0.43370912091227615,0.8572301286048133,23.517374999999998,0.4663351775125685,1892.799,0.41374914074406344,0.7526087632836826,33.234247967479675,0.44003399770555124,3293.5575457317077,0.47195228455343496,1.0000000000000002,0.0,1.0,0.0,0.47195228455343496,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.45345378035517186,0.9708988694282631,8.238927165354328,0.5129496656880275,259.457062007874,0.43640998141082826,0.8549355007620998,19.785,0.4721941950993155,1300.3445,0.41711314235057184,0.7503993560006228,27.431656504065042,0.4452332666944348,2249.040015243903,0.4746287385106629,1.0,0.0,1.0,0.0,0.4746287385106629,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4526647844987145,0.9775555671781418,8.531865157480313,0.5122970783461519,274.9010826771654,0.4372187220802643,0.876284818640001,21.3485,0.47407698515437025,1523.2430000000002,0.41763071775938154,0.7732168924074481,30.554496951219512,0.44558366630704405,2806.3662347560985,0.4753435210288293,1.0000000000000002,0.0,1.0,0.0,0.4753435210288293,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4530056190027931,0.9819293438223501,8.491141732283463,0.5190086097926089,278.71382874015745,0.43749507140080957,0.8965391420641468,21.361875,0.47666449426261265,1603.476,0.4184708631774733,0.8109461632030328,30.37728658536586,0.44746882017161327,2943.5602134146347,0.47632108107844584,0.9999999999999999,0.0,1.0,0.0,0.47632108107844584,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.45588416506780777,0.9801664587050982,8.228961614173226,0.5135373606844144,244.4175688976378,0.4401192665062498,0.8855775526869555,20.710874999999998,0.47364620492726184,1417.3355,0.42031811136218844,0.7920996975054396,29.02997967479675,0.44933101916274604,2587.927972560976,0.4779705758136296,1.0,0.0,1.0,0.0,0.4779705758136296,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4570178518401178,0.9849070868136857,8.061392716535433,0.5211068855246911,260.1691683070866,0.44186831678114175,0.9118129591606168,20.637500000000003,0.47766510838913157,1526.49525,0.4219090422709279,0.8330476655884436,29.984883130081304,0.4496516874444726,2901.173272357724,0.47932748238255934,1.0,0.0,1.0,0.0,0.47932748238255934,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4557523049499607,0.9802032157204381,8.755536417322833,0.5212026301509444,315.9865895669291,0.43916327580126663,0.8838789937710911,22.616125,0.47657959525272053,1863.3895000000002,0.41903148451200084,0.7848346580684875,32.70045731707317,0.44809364749437414,3470.5261686991876,0.4769359907342093,0.9999999999999999,0.0,1.0,0.0,0.4769359907342093,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4516852267070691,0.9703353833345079,9.512303149606298,0.5096652622192487,336.77694389763775,0.43542187696244594,0.8477703602806297,22.984875000000002,0.47001595833310067,1738.1563750000003,0.41586798786533713,0.7427428053543897,31.356326219512198,0.4441857740999225,2953.6810213414637,0.4741187051384862,0.9999999999999999,0.0,1.0,0.0,0.4741187051384862,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4510582648331636,0.9765521560367136,8.920767716535433,0.5134035138122317,315.1924212598425,0.43533636420588545,0.878299657000734,21.99025,0.4726402951975184,1644.710625,0.415655715668554,0.7824292872953199,30.993648373983742,0.44519341145653185,2955.5247713414637,0.47310983158574454,1.0,0.0,1.0,0.0,0.47310983158574454,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4490034659518129,0.9747102984732613,8.939837598425195,0.521043336536159,366.310531496063,0.43193794765567817,0.873328895721684,22.199,0.4759212211550419,1845.4117500000002,0.41239475520015645,0.7762301949219401,31.45795223577236,0.4473517039547378,3278.301956300814,0.4708914795420435,1.0000000000000002,0.0,1.0,0.0,0.4708914795420435,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4537456451589259,0.9791789906479458,8.74680118110236,0.5144389197746185,293.5830462598425,0.43665021935469056,0.8827423788126304,22.3005,0.469563023785673,1661.3893750000002,0.41660773567616066,0.7840979872504875,31.905487804878053,0.4423543066047308,3073.1758130081303,0.47420597593394526,1.0,0.0,1.0,0.0,0.47420597593394526,1.0,0.0,1.0,0.0,MildDemented,0
0,0.45304399340528795,0.9733019745215161,7.1961122047244075,0.5278954773223951,220.390625,0.4367119062522793,0.8646450790758039,17.898874999999997,0.47803278462714477,1122.819875,0.4169864199953954,0.7589118016258356,25.556275406504067,0.4474432135493439,2009.2521595528456,0.47444573081159425,1.0,0.0,1.0,0.0,0.47444573081159425,1.0,0.0,1.0,0.0,MildDemented,0
0,0.451730574166337,0.9763038161306862,8.937007874015746,0.5099553581509918,316.9354084645669,0.4345487062746814,0.875825924709716,21.917749999999998,0.46995440980215547,1669.30875,0.41528943780536337,0.7795075419547169,30.584857723577237,0.44377687723565945,2978.6421493902444,0.4734623946515594,1.0,0.0,1.0,0.0,0.4734623946515594,1.0,0.0,1.0,0.0,MildDemented,0
0,0.45480232105732576,0.9796789962515833,8.740649606299211,0.5157264826787111,307.5115649606299,0.43809553217591635,0.8818836000604744,22.3285,0.4740892985471364,1796.463125,0.41838503364581386,0.779867163796785,32.638973577235774,0.4460514659506605,3364.255843495935,0.4759521562645269,1.0000000000000002,0.0,1.0,0.0,0.4759521562645269,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.45200219501188543,0.981023859055153,8.686515748031495,0.5163873526143862,305.02497539370074,0.43482604280332543,0.8894652771225013,22.323124999999997,0.47343107629699394,1785.5497500000001,0.41570502845174684,0.7911925398300574,32.565421747967484,0.4453415022481368,3388.9617632113823,0.4734933470844731,0.9999999999999999,0.0,1.0,0.0,0.4734933470844731,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4552817540799407,0.9786770329342893,8.73154527559055,0.5180718475624995,296.0904281496063,0.4395557949509931,0.8790934779443172,21.899875,0.4757942297242764,1688.75875,0.42006692707835963,0.7776432339075666,31.353658536585368,0.4486292712356816,3123.4372459349597,0.47773208305701176,1.0,0.0,1.0,0.0,0.47773208305701176,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4541284262773538,0.9833290728634904,8.066806102362204,0.522791574791148,261.05807086614175,0.43856984371078156,0.902517493028466,20.557249999999996,0.47682553963823815,1534.00875,0.41888110151699764,0.8180778424609075,29.725228658536587,0.4499233828901665,2876.146468495935,0.47677032441783057,0.9999999999999999,0.0,1.0,0.0,0.47677032441783057,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.45763272137575,0.980811736974191,8.286909448818896,0.5246600949255873,267.26304133858264,0.4412702279357848,0.8875671739897832,21.037374999999997,0.48012140228667055,1575.2751250000001,0.4220398499596677,0.7935337591864575,30.136686991869922,0.45378983259940814,2909.3555640243903,0.47963287558165363,1.0,0.0,1.0,0.0,0.47963287558165363,1.0,0.0,1.0,0.0,MildDemented,0
0,0.45130296431630545,0.9796470589969137,8.837106299212596,0.5076866252144074,290.4288877952756,0.4344820461624385,0.8887563376254566,22.153375,0.4672687407732332,1594.176,0.41472230859082365,0.795768558619037,31.42365345528455,0.44002362665174877,2938.4399136178863,0.4726860966992609,1.0000000000000002,0.0,1.0,0.0,0.4726860966992609,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.45191860068427936,0.9808437195462402,8.50541338582677,0.5110324510972319,280.30130413385825,0.43522685356317276,0.8994060815144245,21.099875,0.4682562510744987,1478.98925,0.4156686340286936,0.8223536312918595,29.39469004065041,0.4412629384019574,2623.77731199187,0.47310810716573104,0.9999999999999999,0.0,1.0,0.0,0.47310810716573104,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4527317916994052,0.978890456497147,8.745939960629922,0.5201363867314357,312.06090059055117,0.4357965766845805,0.8829937524232314,22.060125,0.47673721073114406,1739.2037500000001,0.41562560685764466,0.7877558427882363,31.40701219512195,0.4477109214573364,3171.5586890243903,0.4734155136769311,0.9999999999999999,0.0,1.0,0.0,0.4734155136769311,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.455330790752972,0.9800465998676404,8.678764763779526,0.518584840921022,288.8922244094488,0.43906810939477176,0.8835262788915775,21.997999999999998,0.47814394797629817,1695.36725,0.41931539626717496,0.7896427990409767,31.166285569105693,0.4492458630358102,3077.664761178862,0.4765043223155984,1.0,0.0,1.0,0.0,0.4765043223155984,1.0,0.0,1.0,0.0,MildDemented,0
0,0.45823824358568965,0.9771092871596464,8.792199803149604,0.5214313826886409,288.26943897637796,0.4423719624083328,0.8655248520197595,22.271500000000003,0.4794410314774768,1704.2035,0.4225431893841534,0.7567506648595336,31.52019817073171,0.4508572028164746,3101.738948170732,0.4798460235591528,0.9999999999999999,0.0,1.0,0.0,0.4798460235591528,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4530464908865202,0.9779538783109085,8.942667322834644,0.51969775764133,329.4998769685039,0.43752971327670914,0.8779296183538708,22.5655,0.4766035483794175,1834.7418750000002,0.41731002732910744,0.7769307156605882,32.487550813008134,0.44777866858979265,3371.0412855691065,0.47483468692587055,0.9999999999999999,0.0,1.0,0.0,0.47483468692587055,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.45184387684096033,0.9787751245174168,8.700049212598424,0.5130023390087571,314.6424704724409,0.43515425605467684,0.8921753274861369,21.576,0.47008152905360845,1606.158875,0.41596950563608553,0.803862862305285,30.882367886178866,0.4437866254301072,2935.130335365854,0.47307016833512644,1.0000000000000002,0.0,1.0,0.0,0.47307016833512644,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.45927650888752963,0.9784350855649123,8.736220472440944,0.5240946263877995,300.5536417322835,0.442943201423726,0.8728171656054233,22.311374999999998,0.4837362979558,1783.5812500000002,0.42337395820221385,0.7677358169512022,31.962906504065046,0.4549876309832774,3276.9375,0.4814565552797365,1.0,0.0,1.0,0.0,0.4814565552797365,1.0,0.0,1.0,0.0,MildDemented,0
0,0.4583136918338919,0.974268908548134,9.32000492125984,0.5205544873268494,353.3219734251968,0.4419054356562038,0.8585613045616979,23.54175,0.4797136177492399,1953.61525,0.421832280713632,0.748188585467196,33.59159044715447,0.4502482589552065,3498.0731707317077,0.47960662253174574,1.0000000000000002,0.0,1.0,0.0,0.47960662253174574,1.0000000000000002,0.0,1.0,0.0,MildDemented,0
0,0.4570381792148028,0.978345554131992,8.814468503937007,0.5223645894237954,316.8705708661417,0.43963038452772957,0.8879130456705018,21.255625000000002,0.48069688944348893,1649.645375,0.42044993215499193,0.8084673275949178,29.362804878048784,0.45351490114370635,2834.6556148373984,0.4785347214605695,0.9999999999999999,0.0,1.0,0.0,0.4785347214605695,0.9999999999999999,0.0,1.0,0.0,MildDemented,0
0,0.4571361850449518,0.9735784050349967,8.691067913385826,0.516089811389118,312.67691929133855,0.44033694485019004,0.8610757517153451,21.788249999999998,0.47639474137861554,1651.521125,0.42003787402740284,0.7606311884826912,30.70630081300813,0.44567961121589794,2857.8188516260166,0.47818627214205567,1.0,0.0,1.0,0.0,0.47818627214205567,1.0,0.0,1.0,0.0,MildDemented,0
